event_index,timestamp,verdict,false_positive,interpretation,observed_outcome,bias_label,move_pct,follow_through
114,2026-05-19 02:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.05% over next 7 candles.,stopping support,-0.048,NONE
115,2026-05-19 02:45:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.36% over next 7 candles.,stopping support,0.357,WEAK
116,2026-05-19 03:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.17% over next 7 candles.,stopping support,0.173,NONE
117,2026-05-19 03:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.15% over next 7 candles.,stopping support,0.154,NONE
118,2026-05-19 03:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.06% over next 7 candles.,stopping support,-0.058,NONE
119,2026-05-19 03:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.19% over next 7 candles.,stopping support,0.189,NONE
120,2026-05-19 04:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.03% over next 7 candles.,stopping support,0.027,NONE
121,2026-05-19 04:15:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.37% over next 7 candles.,stopping support,0.366,WEAK
122,2026-05-19 04:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.16% over next 7 candles.,stopping support,0.157,NONE
123,2026-05-19 04:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.23% over next 7 candles.,stopping support,0.234,WEAK
124,2026-05-19 05:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.20% over next 7 candles.,stopping support,0.199,NONE
125,2026-05-19 05:15:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.42% over next 7 candles.,stopping support,0.424,WEAK
126,2026-05-19 05:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.27% over next 7 candles.,stopping support,0.27,WEAK
127,2026-05-19 05:45:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.45% over next 7 candles.,stopping support,0.445,WEAK
128,2026-05-19 06:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.30% over next 7 candles.,stopping support,0.297,WEAK
129,2026-05-19 06:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.13% over next 7 candles.,stopping support,0.131,NONE
130,2026-05-19 06:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.00% over next 7 candles.,stopping support,-0.002,NONE
131,2026-05-19 06:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.24% over next 7 candles.,stopping support,0.244,WEAK
132,2026-05-19 07:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.12% over next 7 candles.,stopping support,-0.124,NONE
133,2026-05-19 07:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.14% over next 7 candles.,stopping support,-0.135,NONE
134,2026-05-19 07:30:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.63% over next 7 candles.,stopping support,-0.627,WEAK
135,2026-05-19 07:45:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.56% over next 7 candles.,stopping support,-0.559,WEAK
136,2026-05-19 08:00:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.38% over next 7 candles.,stopping support,-0.384,WEAK
137,2026-05-19 08:15:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.36% over next 7 candles.,stopping support,-0.359,WEAK
138,2026-05-19 08:30:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.48% over next 7 candles.,stopping support,-0.476,WEAK
139,2026-05-19 08:45:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.39% over next 7 candles.,stopping support,-0.393,WEAK
140,2026-05-19 09:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.01% over next 7 candles.,stopping support,-0.011,NONE
141,2026-05-19 09:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.26% over next 7 candles.,stopping support,0.257,WEAK
142,2026-05-19 09:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.10% over next 7 candles.,stopping support,0.1,NONE
143,2026-05-19 09:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.20% over next 7 candles.,stopping support,-0.195,NONE
144,2026-05-19 10:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.11% over next 7 candles.,stopping support,-0.114,NONE
145,2026-05-19 10:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.06% over next 7 candles.,stopping support,-0.062,NONE
146,2026-05-19 10:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.12% over next 7 candles.,stopping support,0.123,NONE
147,2026-05-19 10:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.15% over next 7 candles.,stopping support,-0.151,NONE
148,2026-05-19 11:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.04% over next 7 candles.,stopping support,-0.041,NONE
149,2026-05-19 11:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.01% over next 7 candles.,stopping support,-0.012,NONE
150,2026-05-19 11:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.06% over next 7 candles.,stopping support,-0.057,NONE
151,2026-05-19 11:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.03% over next 7 candles.,stopping support,0.033,NONE
152,2026-05-19 12:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.11% over next 7 candles.,stopping support,0.112,NONE
153,2026-05-19 12:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.26% over next 7 candles.,stopping support,-0.257,WEAK
154,2026-05-19 12:30:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.59% over next 7 candles.,stopping support,-0.589,WEAK
155,2026-05-19 12:45:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.62% over next 7 candles.,stopping support,-0.622,WEAK
156,2026-05-19 13:00:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.59% over next 7 candles.,stopping support,-0.588,WEAK
157,2026-05-19 13:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,stopping support,-0.027,NONE
158,2026-05-19 13:30:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.34% over next 7 candles.,stopping support,-0.343,WEAK
159,2026-05-19 13:45:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.49% over next 7 candles.,stopping support,-0.492,WEAK
160,2026-05-19 14:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.19% over next 7 candles.,stopping support,-0.188,NONE
161,2026-05-19 14:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.02% over next 7 candles.,stopping support,0.022,NONE
162,2026-05-19 14:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.18% over next 7 candles.,stopping support,0.183,NONE
163,2026-05-19 14:45:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.47% over next 7 candles.,stopping support,0.473,WEAK
164,2026-05-19 15:00:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.39% over next 7 candles.,stopping support,0.393,WEAK
165,2026-05-19 15:15:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.59% over next 7 candles.,stopping support,0.594,WEAK
166,2026-05-19 15:30:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.52% over next 7 candles.,stopping support,0.518,WEAK
167,2026-05-19 15:45:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.54% over next 7 candles.,stopping support,0.54,WEAK
168,2026-05-19 16:00:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.51% over next 7 candles.,stopping support,0.505,WEAK
169,2026-05-19 16:15:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.41% over next 7 candles.,stopping support,0.414,WEAK
170,2026-05-19 16:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.02% over next 7 candles.,stopping support,0.023,NONE
171,2026-05-19 16:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.07% over next 7 candles.,stopping support,-0.066,NONE
172,2026-05-19 17:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.17% over next 7 candles.,stopping support,-0.173,NONE
173,2026-05-19 17:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.21% over next 7 candles.,stopping support,0.211,WEAK
174,2026-05-19 17:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.12% over next 7 candles.,stopping support,-0.125,NONE
175,2026-05-19 17:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.03% over next 7 candles.,stopping support,0.027,NONE
176,2026-05-19 18:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.13% over next 7 candles.,stopping support,-0.134,NONE
177,2026-05-19 18:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,stopping support,0.217,WEAK
178,2026-05-19 18:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.11% over next 7 candles.,stopping support,0.106,NONE
179,2026-05-19 18:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.18% over next 7 candles.,stopping support,0.177,NONE
180,2026-05-19 19:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.04% over next 7 candles.,stopping support,-0.039,NONE
181,2026-05-19 19:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.25% over next 7 candles.,stopping support,0.246,WEAK
182,2026-05-19 19:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.14% over next 7 candles.,stopping support,0.138,NONE
183,2026-05-19 19:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.26% over next 7 candles.,stopping support,0.263,WEAK
184,2026-05-19 20:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.05% over next 7 candles.,stopping support,0.048,NONE
185,2026-05-19 20:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.18% over next 7 candles.,stopping support,-0.184,NONE
186,2026-05-19 20:30:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.35% over next 7 candles.,stopping support,-0.35,WEAK
187,2026-05-19 20:45:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.34% over next 7 candles.,stopping support,-0.337,WEAK
188,2026-05-19 21:00:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.37% over next 7 candles.,stopping support,-0.37,WEAK
189,2026-05-19 21:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.22% over next 7 candles.,stopping support,-0.217,WEAK
190,2026-05-19 21:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.14% over next 7 candles.,stopping support,-0.143,NONE
191,2026-05-19 21:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.13% over next 7 candles.,stopping support,-0.128,NONE
192,2026-05-19 22:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.06% over next 7 candles.,stopping support,0.06,NONE
193,2026-05-19 22:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.12% over next 7 candles.,stopping support,-0.118,NONE
194,2026-05-19 22:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.09% over next 7 candles.,stopping support,-0.089,NONE
195,2026-05-19 22:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.00% over next 7 candles.,stopping support,-0.003,NONE
196,2026-05-19 23:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.04% over next 7 candles.,stopping support,-0.036,NONE
197,2026-05-19 23:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.04% over next 7 candles.,stopping support,-0.044,NONE
198,2026-05-19 23:30:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.42% over next 7 candles.,stopping support,-0.423,WEAK
199,2026-05-19 23:45:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.33% over next 7 candles.,stopping support,-0.326,WEAK
200,2026-05-20 00:00:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.30% over next 7 candles.,stopping support,0.302,WEAK
201,2026-05-20 00:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.12% over next 7 candles.,stopping support,0.116,NONE
202,2026-05-20 00:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.08% over next 7 candles.,stopping support,0.079,NONE
203,2026-05-20 00:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.21% over next 7 candles.,stopping support,-0.21,WEAK
204,2026-05-20 01:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.26% over next 7 candles.,stopping support,-0.259,WEAK
205,2026-05-20 01:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.09% over next 7 candles.,stopping support,0.092,NONE
206,2026-05-20 01:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.30% over next 7 candles.,stopping support,0.298,WEAK
207,2026-05-20 01:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.09% over next 7 candles.,stopping support,-0.089,NONE
208,2026-05-20 02:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.07% over next 7 candles.,stopping support,-0.069,NONE
209,2026-05-20 02:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.07% over next 7 candles.,stopping support,0.069,NONE
210,2026-05-20 02:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.20% over next 7 candles.,stopping support,0.201,WEAK
211,2026-05-20 02:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.11% over next 7 candles.,stopping support,0.11,NONE
212,2026-05-20 03:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.18% over next 7 candles.,stopping support,0.179,NONE
213,2026-05-20 03:15:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.53% over next 7 candles.,stopping support,0.525,WEAK
214,2026-05-20 03:30:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.54% over next 7 candles.,stopping support,0.536,WEAK
215,2026-05-20 03:45:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.55% over next 7 candles.,stopping support,0.552,WEAK
216,2026-05-20 04:00:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.48% over next 7 candles.,stopping support,0.485,WEAK
217,2026-05-20 04:15:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.59% over next 7 candles.,stopping support,0.59,WEAK
218,2026-05-20 04:30:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.69% over next 7 candles.,stopping support,0.693,WEAK
219,2026-05-20 04:45:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.69% over next 7 candles.,stopping support,0.692,WEAK
