event_index,timestamp,verdict,false_positive,interpretation,observed_outcome,bias_label,move_pct,follow_through
7874,2026-05-16 22:59:51.851389,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7875,2026-05-16 22:59:52.227821,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7876,2026-05-16 22:59:52.617367,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7877,2026-05-16 23:00:02.790777,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7878,2026-05-16 23:00:03.174662,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7879,2026-05-16 23:00:03.652152,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7880,2026-05-16 23:00:13.833492,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7881,2026-05-16 23:00:14.228609,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7882,2026-05-16 23:00:14.625150,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7883,2026-05-16 23:00:24.780301,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7884,2026-05-16 23:00:25.155905,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7885,2026-05-16 23:00:25.538279,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7886,2026-05-16 23:00:35.616590,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7887,2026-05-16 23:00:36.014795,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7888,2026-05-16 23:00:36.412548,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7889,2026-05-16 23:00:46.504127,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7890,2026-05-16 23:00:46.889404,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7891,2026-05-16 23:00:47.273809,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7892,2026-05-16 23:00:57.386359,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7893,2026-05-16 23:00:57.788759,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7894,2026-05-16 23:00:58.194288,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7895,2026-05-16 23:01:08.220496,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7896,2026-05-16 23:01:08.607066,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7897,2026-05-16 23:01:09.005455,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7898,2026-05-16 23:01:19.091947,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7899,2026-05-16 23:01:19.462151,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7900,2026-05-16 23:01:19.840865,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7901,2026-05-16 23:01:29.966864,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7902,2026-05-16 23:01:30.343408,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7903,2026-05-16 23:01:30.724576,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7904,2026-05-16 23:01:40.863889,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7905,2026-05-16 23:01:41.255621,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7906,2026-05-16 23:01:41.631968,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7907,2026-05-16 23:01:51.639589,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7908,2026-05-16 23:01:52.016067,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7909,2026-05-16 23:01:52.427517,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7910,2026-05-16 23:02:02.613598,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7911,2026-05-16 23:02:03.000209,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7912,2026-05-16 23:02:03.376542,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7913,2026-05-16 23:02:13.636983,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7914,2026-05-16 23:02:14.029977,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7915,2026-05-16 23:02:14.406623,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7916,2026-05-16 23:02:24.410757,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7917,2026-05-16 23:02:24.794076,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7918,2026-05-16 23:02:25.194045,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7919,2026-05-16 23:02:35.365011,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7920,2026-05-16 23:02:35.769334,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7921,2026-05-16 23:02:36.155525,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7922,2026-05-16 23:02:46.252008,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7923,2026-05-16 23:02:46.637043,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7924,2026-05-16 23:02:47.027013,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7925,2026-05-16 23:02:57.207176,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7926,2026-05-16 23:02:57.576453,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7927,2026-05-16 23:02:57.955095,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7928,2026-05-16 23:03:08.774645,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7929,2026-05-16 23:03:09.265411,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7930,2026-05-16 23:03:09.646342,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7931,2026-05-16 23:03:19.569410,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7932,2026-05-16 23:03:19.954225,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7933,2026-05-16 23:03:20.355829,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7934,2026-05-16 23:03:30.502009,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7935,2026-05-16 23:03:30.921682,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7936,2026-05-16 23:03:31.316790,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7937,2026-05-16 23:03:41.464580,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7938,2026-05-16 23:03:41.849359,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7939,2026-05-16 23:03:42.236771,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7940,2026-05-16 23:03:52.635708,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7941,2026-05-16 23:03:53.024647,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7942,2026-05-16 23:03:53.398840,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7943,2026-05-16 23:04:03.550899,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7944,2026-05-16 23:04:03.939112,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7945,2026-05-16 23:04:04.320404,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7946,2026-05-16 23:04:14.448842,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7947,2026-05-16 23:04:14.830971,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7948,2026-05-16 23:04:15.218281,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7949,2026-05-16 23:04:25.401272,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7950,2026-05-16 23:04:25.908138,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7951,2026-05-16 23:04:26.370770,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7952,2026-05-16 23:04:36.562246,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7953,2026-05-16 23:04:36.971849,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7954,2026-05-16 23:04:37.361232,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7955,2026-05-16 23:04:47.431080,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7956,2026-05-16 23:04:47.823286,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7957,2026-05-16 23:04:48.224439,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7958,2026-05-16 23:04:58.406736,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7959,2026-05-16 23:04:58.776438,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7960,2026-05-16 23:04:59.163034,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7961,2026-05-16 23:05:09.362997,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7962,2026-05-16 23:05:09.768614,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7963,2026-05-16 23:05:10.156858,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7964,2026-05-16 23:05:20.303317,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7965,2026-05-16 23:05:20.696573,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7966,2026-05-16 23:05:21.153018,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7967,2026-05-16 23:05:31.296884,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7968,2026-05-16 23:05:31.718236,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7969,2026-05-16 23:05:32.087280,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7970,2026-05-16 23:05:42.180877,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7971,2026-05-16 23:05:42.578073,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7972,2026-05-16 23:05:42.986933,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7973,2026-05-16 23:05:53.070465,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7974,2026-05-16 23:05:53.441921,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7975,2026-05-16 23:05:53.816603,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7976,2026-05-16 23:06:04.175997,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7977,2026-05-16 23:06:04.586320,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7978,2026-05-16 23:06:04.976168,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7979,2026-05-16 23:06:15.134546,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7980,2026-05-16 23:06:15.518806,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7981,2026-05-16 23:06:15.936625,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7982,2026-05-16 23:06:26.025176,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7983,2026-05-16 23:06:26.406910,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7984,2026-05-16 23:06:26.793934,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7985,2026-05-16 23:06:36.911377,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7986,2026-05-16 23:06:37.356011,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7987,2026-05-16 23:06:37.743020,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7988,2026-05-16 23:06:47.677842,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7989,2026-05-16 23:06:48.048830,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7990,2026-05-16 23:06:48.427460,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7991,2026-05-16 23:06:58.499264,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7992,2026-05-16 23:06:58.896062,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7993,2026-05-16 23:06:59.281290,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7994,2026-05-16 23:07:09.758653,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7995,2026-05-16 23:07:10.142494,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7996,2026-05-16 23:07:10.525001,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7997,2026-05-16 23:07:20.636506,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7998,2026-05-16 23:07:21.069200,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
7999,2026-05-16 23:07:21.459634,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8000,2026-05-16 23:07:31.511947,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8001,2026-05-16 23:07:31.884753,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8002,2026-05-16 23:07:32.286288,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8003,2026-05-16 23:07:42.269100,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8004,2026-05-16 23:07:42.671924,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8005,2026-05-16 23:07:43.065182,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8006,2026-05-16 23:07:53.108065,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8007,2026-05-16 23:07:53.508021,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8008,2026-05-16 23:07:53.872040,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8009,2026-05-16 23:08:03.963541,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8010,2026-05-16 23:08:04.337511,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8011,2026-05-16 23:08:04.723560,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8012,2026-05-16 23:08:14.817932,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8013,2026-05-16 23:08:15.207238,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8014,2026-05-16 23:08:15.594322,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8015,2026-05-16 23:08:25.675371,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8016,2026-05-16 23:08:26.068766,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8017,2026-05-16 23:08:26.457993,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8018,2026-05-16 23:08:37.160251,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8019,2026-05-16 23:08:37.562245,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8020,2026-05-16 23:08:37.947785,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8021,2026-05-16 23:08:48.160182,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8022,2026-05-16 23:08:48.540038,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8023,2026-05-16 23:08:48.917436,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8024,2026-05-16 23:08:59.108010,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8025,2026-05-16 23:08:59.529703,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8026,2026-05-16 23:08:59.918689,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8027,2026-05-16 23:09:10.312612,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8028,2026-05-16 23:09:10.703129,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8029,2026-05-16 23:09:11.086245,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8030,2026-05-16 23:09:21.134972,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8031,2026-05-16 23:09:21.527817,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8032,2026-05-16 23:09:21.916920,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8033,2026-05-16 23:09:32.030157,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8034,2026-05-16 23:09:32.439527,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8035,2026-05-16 23:09:32.822088,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8036,2026-05-16 23:09:42.935551,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8037,2026-05-16 23:09:43.322072,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8038,2026-05-16 23:09:43.723395,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8039,2026-05-16 23:09:54.022071,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8040,2026-05-16 23:09:54.409710,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8041,2026-05-16 23:09:54.793723,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8042,2026-05-16 23:10:04.879880,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8043,2026-05-16 23:10:05.261733,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8044,2026-05-16 23:10:05.645272,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
8045,2026-05-16 23:10:15.737349,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
